data_name,label,result
100_138.mat,0.0,0
100_160.mat,0.0,1
100_232.mat,0.0,0
100_56.mat,0.0,0
102_177.mat,0.0,1
102_193.mat,0.0,0
103_120.mat,0.0,0
103_275.mat,0.0,0
103_51.mat,0.0,0
103_62.mat,0.0,0
104_207.mat,0.0,0
104_363.mat,0.0,0
104_71.mat,0.0,0
105_182.mat,0.0,0
105_186.mat,0.0,0
105_259.mat,0.0,0
106_57.mat,0.0,0
107_370.mat,0.0,0
107_79.mat,0.0,0
107_94.mat,0.0,0
108_172.mat,1.0,1
108_74.mat,1.0,1
108_92.mat,0.0,0
109_107.mat,0.0,0
109_324.mat,0.0,0
109_353.mat,0.0,0
109_50.mat,0.0,0
109_53.mat,0.0,0
10_178.mat,1.0,1
10_241.mat,0.0,0
10_335.mat,0.0,0
110_116.mat,0.0,0
110_130.mat,0.0,0
110_175.mat,0.0,0
110_287.mat,0.0,0
110_298.mat,0.0,0
111_130.mat,0.0,0
111_16.mat,1.0,1
111_46.mat,0.0,0
112_163.mat,1.0,1
112_241.mat,0.0,0
112_252.mat,0.0,0
112_253.mat,0.0,0
112_280.mat,0.0,0
112_293.mat,0.0,0
112_306.mat,0.0,0
112_82.mat,0.0,0
113_11.mat,1.0,1
113_146.mat,1.0,1
113_206.mat,0.0,0
113_51.mat,0.0,0
113_62.mat,0.0,0
113_71.mat,0.0,1
113_84.mat,0.0,0
114_145.mat,1.0,1
114_54.mat,0.0,0
114_94.mat,0.0,0
115_187.mat,0.0,0
115_192.mat,0.0,0
115_341.mat,0.0,0
116_186.mat,0.0,0
116_187.mat,0.0,0
117_156.mat,1.0,1
117_167.mat,0.0,0
117_218.mat,0.0,0
117_220.mat,0.0,0
117_312.mat,0.0,0
117_328.mat,0.0,0
118_300.mat,0.0,0
118_375.mat,0.0,0
119_124.mat,0.0,0
119_142.mat,0.0,0
119_160.mat,0.0,0
119_248.mat,0.0,0
119_36.mat,0.0,0
11_140.mat,0.0,1
11_259.mat,0.0,0
11_307.mat,0.0,0
11_392.mat,0.0,0
120_218.mat,0.0,0
120_287.mat,0.0,0
120_94.mat,0.0,0
121_147.mat,0.0,0
121_264.mat,0.0,0
121_335.mat,0.0,0
122_142.mat,0.0,0
122_238.mat,0.0,0
122_348.mat,0.0,0
122_49.mat,0.0,0
123_116.mat,0.0,0
123_191.mat,0.0,0
123_210.mat,0.0,0
123_261.mat,0.0,0
123_389.mat,0.0,0
124_12.mat,0.0,1
124_264.mat,0.0,0
124_267.mat,0.0,0
124_314.mat,0.0,1
124_38.mat,0.0,0
124_96.mat,0.0,0
125_199.mat,0.0,0
125_229.mat,0.0,0
125_246.mat,0.0,0
125_49.mat,0.0,0
125_75.mat,0.0,0
125_99.mat,0.0,0
126_211.mat,0.0,0
126_234.mat,0.0,0
126_298.mat,0.0,0
126_345.mat,0.0,0
127_136.mat,0.0,0
127_173.mat,0.0,0
127_194.mat,0.0,0
127_221.mat,0.0,0
127_255.mat,0.0,0
128_165.mat,0.0,0
128_193.mat,0.0,0
128_389.mat,0.0,0
128_64.mat,0.0,0
129_235.mat,0.0,0
129_50.mat,0.0,0
12_161.mat,1.0,1
12_276.mat,1.0,1
12_57.mat,0.0,0
130_13.mat,1.0,1
130_139.mat,0.0,0
130_209.mat,0.0,0
130_324.mat,0.0,0
131_242.mat,0.0,0
131_252.mat,0.0,0
131_308.mat,1.0,1
131_64.mat,0.0,0
132_155.mat,0.0,0
132_195.mat,0.0,0
132_324.mat,0.0,0
132_336.mat,0.0,0
132_95.mat,0.0,0
133_121.mat,0.0,0
133_124.mat,0.0,0
134_106.mat,0.0,0
134_157.mat,0.0,0
134_166.mat,0.0,0
134_178.mat,0.0,0
134_229.mat,0.0,0
134_249.mat,0.0,0
134_29.mat,0.0,0
135_19.mat,0.0,0
135_288.mat,0.0,0
135_294.mat,1.0,0
136_154.mat,0.0,0
136_27.mat,0.0,0
136_342.mat,0.0,0
136_63.mat,0.0,1
137_327.mat,0.0,0
137_355.mat,0.0,0
138_214.mat,0.0,0
138_235.mat,0.0,0
138_382.mat,0.0,0
138_395.mat,0.0,0
139_134.mat,0.0,0
139_175.mat,0.0,0
139_358.mat,0.0,0
13_105.mat,1.0,1
13_195.mat,0.0,1
13_219.mat,0.0,0
140_101.mat,0.0,0
140_134.mat,0.0,0
140_141.mat,0.0,0
140_168.mat,0.0,0
140_174.mat,0.0,0
140_194.mat,0.0,0
140_281.mat,0.0,0
141_246.mat,0.0,0
141_369.mat,0.0,0
141_382.mat,0.0,0
141_50.mat,0.0,0
141_7.mat,1.0,1
141_90.mat,0.0,0
142_182.mat,0.0,0
142_228.mat,0.0,0
142_26.mat,0.0,0
142_335.mat,0.0,0
142_89.mat,0.0,0
143_166.mat,0.0,0
143_266.mat,0.0,0
143_368.mat,0.0,0
143_378.mat,0.0,0
143_397.mat,0.0,0
144_101.mat,0.0,0
144_130.mat,0.0,0
144_149.mat,0.0,0
144_174.mat,0.0,0
144_2.mat,1.0,1
144_304.mat,0.0,0
144_388.mat,0.0,0
145_24.mat,1.0,1
145_88.mat,0.0,0
146_124.mat,0.0,0
146_132.mat,0.0,0
146_136.mat,0.0,0
146_208.mat,0.0,0
147_49.mat,0.0,0
148_171.mat,0.0,0
148_31.mat,0.0,0
148_319.mat,0.0,0
148_395.mat,0.0,0
149_217.mat,0.0,0
149_22.mat,0.0,0
149_379.mat,0.0,0
149_391.mat,0.0,0
14_271.mat,0.0,1
14_284.mat,0.0,0
14_380.mat,0.0,0
14_389.mat,0.0,0
150_166.mat,0.0,0
150_291.mat,0.0,0
150_326.mat,0.0,0
150_6.mat,1.0,1
15_268.mat,0.0,1
15_269.mat,0.0,1
15_363.mat,0.0,0
16_319.mat,0.0,0
16_340.mat,0.0,0
16_385.mat,0.0,0
17_108.mat,1.0,1
17_146.mat,1.0,1
17_312.mat,0.0,0
17_337.mat,0.0,0
17_392.mat,0.0,0
17_400.mat,0.0,0
17_69.mat,1.0,1
17_85.mat,1.0,1
18_191.mat,1.0,1
18_324.mat,0.0,0
18_390.mat,0.0,0
18_70.mat,1.0,1
19_327.mat,0.0,0
1_63.mat,1.0,1
20_165.mat,1.0,1
20_201.mat,0.0,0
20_258.mat,0.0,0
20_282.mat,1.0,1
20_292.mat,0.0,0
20_317.mat,0.0,0
20_92.mat,1.0,1
21_112.mat,0.0,1
21_122.mat,0.0,1
21_146.mat,1.0,1
21_361.mat,0.0,0
21_363.mat,0.0,0
22_123.mat,0.0,1
22_195.mat,1.0,1
23_128.mat,0.0,1
23_276.mat,1.0,0
23_309.mat,0.0,0
23_324.mat,0.0,0
23_386.mat,0.0,0
23_72.mat,1.0,1
24_354.mat,0.0,0
25_264.mat,0.0,0
25_302.mat,0.0,0
25_309.mat,0.0,0
25_358.mat,0.0,0
26_137.mat,1.0,1
26_140.mat,0.0,1
26_288.mat,0.0,0
26_347.mat,0.0,0
27_102.mat,1.0,1
27_118.mat,0.0,1
27_242.mat,0.0,0
27_373.mat,0.0,0
27_9.mat,1.0,1
28_244.mat,0.0,0
28_312.mat,0.0,0
28_374.mat,0.0,0
29_173.mat,1.0,1
29_211.mat,0.0,0
29_290.mat,0.0,0
2_148.mat,0.0,1
2_201.mat,0.0,0
2_215.mat,0.0,0
2_245.mat,0.0,1
2_392.mat,0.0,0
30_12.mat,0.0,1
30_283.mat,0.0,0
30_36.mat,0.0,0
30_78.mat,0.0,0
31_311.mat,0.0,0
31_76.mat,0.0,0
32_204.mat,0.0,0
32_355.mat,0.0,0
32_4.mat,0.0,1
33_103.mat,1.0,1
33_152.mat,0.0,1
33_167.mat,1.0,1
33_175.mat,1.0,1
33_209.mat,0.0,0
33_27.mat,0.0,0
33_30.mat,0.0,0
33_306.mat,0.0,0
33_357.mat,0.0,0
33_42.mat,0.0,0
33_44.mat,0.0,0
33_72.mat,0.0,0
34_178.mat,1.0,1
34_229.mat,0.0,0
34_352.mat,0.0,0
35_159.mat,0.0,1
35_212.mat,0.0,0
35_276.mat,0.0,1
35_287.mat,0.0,0
35_51.mat,0.0,0
36_142.mat,0.0,1
36_160.mat,0.0,1
36_191.mat,1.0,1
36_380.mat,0.0,0
36_95.mat,0.0,0
37_133.mat,0.0,0
37_282.mat,0.0,0
37_294.mat,0.0,0
37_317.mat,0.0,0
37_334.mat,0.0,0
38_219.mat,0.0,0
38_260.mat,0.0,0
38_33.mat,0.0,0
38_366.mat,0.0,0
38_77.mat,0.0,0
38_80.mat,0.0,0
39_206.mat,0.0,0
39_58.mat,0.0,0
3_164.mat,0.0,1
3_257.mat,0.0,1
3_299.mat,0.0,0
3_343.mat,0.0,0
3_380.mat,0.0,0
40_208.mat,0.0,0
40_256.mat,0.0,0
40_268.mat,1.0,1
40_271.mat,0.0,1
40_333.mat,0.0,0
40_353.mat,0.0,0
40_47.mat,0.0,0
41_227.mat,0.0,0
41_75.mat,0.0,0
41_80.mat,0.0,0
41_91.mat,0.0,0
41_98.mat,0.0,0
42_233.mat,0.0,0
42_306.mat,0.0,0
42_318.mat,0.0,0
42_374.mat,0.0,0
42_95.mat,0.0,0
43_266.mat,1.0,1
43_309.mat,0.0,0
44_128.mat,0.0,0
44_213.mat,0.0,0
44_29.mat,0.0,0
44_335.mat,0.0,0
45_169.mat,0.0,1
45_313.mat,0.0,0
45_321.mat,0.0,0
45_328.mat,0.0,0
45_356.mat,0.0,0
45_8.mat,0.0,0
46_206.mat,0.0,0
46_320.mat,0.0,0
46_94.mat,0.0,0
47_142.mat,0.0,0
47_23.mat,0.0,0
47_97.mat,0.0,0
48_198.mat,1.0,1
48_212.mat,0.0,0
48_333.mat,0.0,0
48_68.mat,0.0,0
48_76.mat,0.0,0
49_149.mat,1.0,1
49_195.mat,1.0,1
49_21.mat,0.0,0
49_27.mat,0.0,0
49_298.mat,0.0,0
49_384.mat,0.0,1
49_42.mat,0.0,0
4_153.mat,0.0,1
4_362.mat,0.0,0
4_375.mat,0.0,0
50_197.mat,1.0,1
50_204.mat,0.0,0
50_254.mat,0.0,0
50_294.mat,0.0,0
51_134.mat,0.0,0
51_161.mat,1.0,1
52_18.mat,1.0,1
52_317.mat,0.0,0
53_121.mat,0.0,0
53_228.mat,0.0,0
53_293.mat,0.0,0
54_123.mat,0.0,0
54_204.mat,0.0,0
54_264.mat,1.0,1
54_322.mat,0.0,0
54_361.mat,0.0,0
55_149.mat,0.0,1
55_376.mat,0.0,0
56_127.mat,0.0,1
56_171.mat,0.0,1
56_186.mat,0.0,1
56_192.mat,1.0,1
56_287.mat,0.0,0
56_312.mat,0.0,0
56_38.mat,0.0,1
56_77.mat,0.0,0
57_311.mat,0.0,0
57_43.mat,0.0,0
57_47.mat,0.0,0
58_103.mat,0.0,0
58_165.mat,1.0,1
58_204.mat,0.0,0
58_21.mat,1.0,1
58_272.mat,0.0,1
59_129.mat,0.0,1
59_193.mat,1.0,1
59_209.mat,0.0,0
59_268.mat,0.0,1
59_44.mat,0.0,1
5_140.mat,1.0,1
60_311.mat,0.0,0
60_46.mat,0.0,1
60_92.mat,0.0,0
61_30.mat,1.0,1
62_125.mat,0.0,0
62_14.mat,1.0,1
62_148.mat,0.0,0
62_164.mat,1.0,1
62_23.mat,1.0,1
62_232.mat,0.0,0
62_319.mat,0.0,0
62_39.mat,1.0,1
63_2.mat,0.0,1
63_204.mat,0.0,0
63_383.mat,0.0,0
64_198.mat,0.0,1
64_22.mat,1.0,1
65_125.mat,0.0,0
65_158.mat,0.0,1
65_160.mat,1.0,1
65_241.mat,0.0,0
65_334.mat,0.0,0
65_398.mat,0.0,0
65_59.mat,0.0,1
66_118.mat,0.0,0
66_139.mat,0.0,0
66_255.mat,0.0,0
66_258.mat,0.0,0
66_69.mat,0.0,0
67_112.mat,0.0,0
67_167.mat,1.0,1
67_25.mat,0.0,1
67_305.mat,0.0,0
67_387.mat,0.0,0
68_224.mat,0.0,0
68_254.mat,0.0,0
68_379.mat,0.0,0
69_123.mat,0.0,0
69_147.mat,0.0,0
69_156.mat,0.0,0
69_193.mat,0.0,0
69_250.mat,0.0,0
69_298.mat,0.0,0
69_381.mat,0.0,0
69_386.mat,0.0,0
6_208.mat,0.0,0
6_302.mat,0.0,0
70_107.mat,0.0,0
70_22.mat,0.0,1
70_372.mat,0.0,0
70_84.mat,0.0,0
70_87.mat,0.0,0
71_244.mat,0.0,0
71_271.mat,0.0,0
71_355.mat,0.0,0
71_56.mat,0.0,1
71_77.mat,0.0,1
71_89.mat,0.0,0
72_123.mat,0.0,0
72_187.mat,0.0,0
72_243.mat,0.0,0
72_9.mat,1.0,1
73_120.mat,0.0,0
73_298.mat,0.0,0
73_388.mat,0.0,0
74_225.mat,0.0,0
74_227.mat,0.0,0
74_390.mat,0.0,0
74_85.mat,0.0,0
75_250.mat,0.0,0
75_4.mat,1.0,1
75_64.mat,0.0,0
76_222.mat,0.0,0
76_303.mat,0.0,0
77_13.mat,1.0,1
77_163.mat,1.0,1
77_268.mat,0.0,0
77_91.mat,0.0,0
78_198.mat,0.0,0
79_281.mat,1.0,1
79_331.mat,0.0,0
79_333.mat,0.0,0
79_340.mat,0.0,0
79_385.mat,0.0,0
79_396.mat,0.0,0
79_97.mat,0.0,0
7_119.mat,0.0,1
7_16.mat,1.0,1
7_19.mat,1.0,1
7_203.mat,0.0,0
7_216.mat,0.0,0
7_351.mat,1.0,1
7_96.mat,0.0,1
80_155.mat,0.0,1
80_289.mat,0.0,0
80_50.mat,0.0,0
80_6.mat,1.0,1
81_127.mat,0.0,0
81_131.mat,0.0,0
81_252.mat,0.0,1
81_33.mat,0.0,1
81_71.mat,1.0,1
81_9.mat,1.0,1
82_12.mat,1.0,1
82_244.mat,0.0,0
82_70.mat,1.0,1
83_205.mat,0.0,0
83_235.mat,0.0,0
83_3.mat,1.0,1
83_301.mat,0.0,0
83_367.mat,0.0,0
84_361.mat,0.0,0
84_394.mat,0.0,0
84_395.mat,0.0,0
85_315.mat,0.0,0
85_316.mat,0.0,0
85_49.mat,0.0,0
86_154.mat,1.0,0
86_212.mat,0.0,0
86_324.mat,0.0,0
86_388.mat,0.0,0
86_47.mat,0.0,0
87_250.mat,0.0,0
87_276.mat,1.0,1
87_378.mat,0.0,0
87_4.mat,0.0,1
88_155.mat,0.0,0
88_24.mat,1.0,1
88_363.mat,0.0,0
89_115.mat,0.0,0
89_338.mat,0.0,0
89_395.mat,0.0,0
8_132.mat,0.0,1
8_14.mat,1.0,1
8_158.mat,0.0,1
8_232.mat,0.0,1
8_246.mat,0.0,1
8_262.mat,0.0,0
8_364.mat,0.0,0
8_6.mat,1.0,1
90_135.mat,0.0,0
90_189.mat,0.0,0
90_202.mat,0.0,0
92_178.mat,0.0,0
92_264.mat,0.0,0
92_269.mat,0.0,1
93_14.mat,0.0,1
93_294.mat,0.0,0
94_236.mat,0.0,0
94_74.mat,0.0,0
95_134.mat,0.0,0
95_135.mat,0.0,0
95_190.mat,0.0,0
95_37.mat,0.0,0
96_171.mat,0.0,0
96_186.mat,1.0,1
96_256.mat,0.0,0
96_59.mat,0.0,0
96_62.mat,0.0,0
96_90.mat,0.0,0
97_198.mat,0.0,0
97_204.mat,0.0,0
97_25.mat,1.0,1
97_273.mat,0.0,1
98_47.mat,0.0,0
99_179.mat,0.0,0
99_195.mat,0.0,0
99_207.mat,0.0,0
99_372.mat,0.0,0
9_127.mat,1.0,1
9_170.mat,1.0,1
9_202.mat,0.0,0
9_340.mat,0.0,0
9_388.mat,0.0,0
9_47.mat,1.0,1
TP,85
FP,63
TN,449
FN,3
准确率,0.89
精确率,0.5743243243243243
召回率,0.9659090909090909
F1 score,0.7203389830508473
